id,price
0,8.112410852552976
1,7.273606565708267
2,6.592413028069103
3,9.05088311709083
4,6.693589793827478
5,6.781110976941623
6,8.520635410790785
7,7.234953485493569
8,8.36999637299136
9,9.4670068564363
10,7.246996945765106
11,8.263275047812673
12,7.366273479635535
13,6.787045402604366
14,6.985185110736765
15,6.838066403068845
16,7.895836937807735
17,7.763547159247337
18,6.667645577118555
19,7.219407150864071
20,7.0042898292851365
21,9.329197853808747
22,6.808435593516837
23,8.162273109067197
24,8.03639776407044
25,8.783189843573421
26,6.523800031925158
27,6.785160203825782
28,7.792592956536492
29,7.7949271371571385
30,7.389295163125135
31,9.389035136567227
32,7.977897334832269
33,8.637026082294458
34,5.99566990466948
35,6.042936613809853
36,8.642843855394297
37,8.090016971244175
38,7.2188990731330644
39,9.306560297376762
40,7.50643597032837
41,9.896615916347987
42,8.574926270361154
43,7.662132340818038
44,7.468126558548807
45,6.725891933258037
46,8.22785137085307
47,6.55636767439427
48,9.637925223848217
49,9.811379291150217
50,9.766009862371455
51,8.863369040311056
52,6.530659839697583
53,8.448362885827173
54,7.3836195263338755
55,6.47520264122435
56,6.96821183321925
57,9.31913047976364
58,7.861638007256239
59,7.490862033550581
60,6.934324293196656
61,8.927564799618434
62,6.132170076120237
63,9.010137801641534
64,8.272769110790488
65,6.953519537668308
66,7.323236820395321
67,9.952660290173753
68,8.608412937773974
69,8.342036160862984
70,8.791941643187155
71,7.853518943092977
72,6.437015950405586
73,6.583747854941737
74,8.23892865317278
75,6.499390720479805
76,8.858722187825212
77,6.6324767859027185
78,8.114882380634725
79,7.109446702441019
80,8.21716766757552
81,8.260187946867763
82,7.353719467262337
83,6.637246855972623
84,6.424512570204471
85,7.286169008607818
86,7.516450192406556
87,7.436972486866023
88,8.440047407265748
89,7.640764182153626
90,6.805812584766027
91,9.66173168583093
92,7.5162711509768485
93,8.881195166537324
94,9.542020634443421
95,8.577360665920764
96,7.89198212501824
97,8.757657124600932
98,8.735807259998413
99,8.741626112343926
100,8.709073594638902
101,8.621098448231384
102,6.785729676536673
103,6.954420037361851
104,8.787321556416384
105,9.271213329881821
106,9.188812107117617
107,7.022013778392549
108,6.8922065925222755
109,9.510982725127526
110,6.6349326032761695
111,8.409563591518184
112,6.587218097075776
113,9.86261757550174
114,7.814986026515268
115,8.6621572362562
116,8.434613416198937
117,7.902953593829311
118,7.381776142957518
119,7.915593724148145
120,8.926648285448003
121,6.380823081095641
122,6.921978559905938
123,8.620662131953857
124,8.952740846155816
125,6.560684933808822
126,9.23282492941696
127,6.510672999230415
128,6.877291441256474
129,9.903228549671176
130,9.348007207344391
131,8.349852823329785
132,8.53761811411066
133,8.247773855273817
134,9.601488021358715
135,6.941620795154911
136,8.377238943428148
137,8.512882173055303
138,9.485966373646487
139,9.186209145836504
140,8.500104443880552
141,8.4325133763022
142,6.606441268082542
143,8.702057392701892
144,8.877653748159787
145,6.647489860689385
146,8.84193678095916
147,6.942012108992933
148,7.0314712619295445
149,7.646651816073831
150,7.482284919217676
151,9.188524595522722
152,6.22892417630581
153,6.494614082943514
154,7.474332874379591
155,6.613857913363205
156,6.8065521245892
157,8.880700017355974
158,9.687372249406618
159,6.084973494639259
160,7.913277772264454
161,6.920900058927042
162,9.193534471288192
163,7.382888212730161
164,6.5935209113030995
165,9.97888134808749
166,6.566153989666511
167,6.510896968667965
168,6.620288195327409
169,8.214176269865614
170,8.13445115945381
171,6.6045031246645225
172,7.881279555662468
173,6.497460712327912
174,8.419259916444247
175,7.887003946715883
176,6.1298338215778125
177,7.882374160087053
178,6.881901856328391
179,8.844604386492101
180,7.865759289614381
181,6.65777507742556
182,7.392247981608477
183,7.738208674028036
184,8.46517057535645
185,6.97689257508736
186,6.507131216323557
187,7.551889109941578
188,8.699802334176677
189,6.880792799391588
190,8.379978135559735
191,7.8747759685053484
192,6.884763150537937
193,8.818903491537998
194,8.840470320335406
195,8.355620362913587
196,9.453559671336503
197,8.29390488874126
198,8.117910439304334
199,8.83387666481546
200,6.72344354960197
201,8.971269710261723
202,7.321585111037355
203,8.608729972479159
204,8.169535987929628
205,8.396255476043594
206,8.654377569411299
207,7.735025716197146
208,7.329445416800439
209,9.16159146711135
210,7.03405056264715
211,7.885810936542747
212,8.374390013847727
213,7.895317508307709
214,6.532387919997194
215,7.514215665764875
216,6.545455434983384
217,8.893652257253535
218,6.478888847136894
219,9.753171059556244
220,7.294289461174272
221,8.343772603760417
222,7.2387801189680685
223,7.389563462970715
224,8.496012129291424
225,7.512253552807671
226,7.0673121636202225
227,8.377768981429071
228,6.818245132505221
229,6.93162131009571
230,7.7838057122349165
231,7.798534118523356
232,9.112877922531037
233,7.13525430362174
234,6.976974747193472
235,7.784706022998774
236,6.412529682574849
237,6.490973633029857
238,6.581003051991265
239,9.248180434671202
240,9.039052995548424
241,6.6398436062538915
242,6.956142297661776
243,6.966012069520776
244,7.322831633573862
245,7.8205916023598965
246,7.844577606440244
247,6.524048912000605
248,8.7884628045135
249,7.932275198007156
250,8.506516401240201
251,6.661210501764155
252,9.036188048195974
253,8.219422245900997
254,8.138312070101414
255,6.971293569146939
256,6.519902535311698
257,6.09646433439924
258,8.36879673072422
259,6.549031267886841
260,6.643857803849408
261,6.584241056273368
262,7.992515998063723
263,8.57730780358267
264,8.815660870394677
265,6.583220548945604
266,6.533286955973297
267,9.035022017561044
268,8.494111643742048
269,8.48424713543952
270,9.206339871429076
271,8.14278417495611
272,6.945190097738959
273,8.560166299402358
274,7.832147101601845
275,6.891121531581103
276,6.494595147594218
277,6.629812142027533
278,6.6448012421388185
279,10.016473241565883
280,7.845185386901352
281,8.437558060852698
282,8.222657756488438
283,8.382055148995972
284,6.779335122745558
285,6.57832451437648
286,9.268866371460145
287,6.832661817406167
288,6.690418648255382
289,6.328361476649301
290,7.978156609065363
291,8.048969675824903
292,9.23564435006395
293,6.831961446052788
294,6.468252119032694
295,8.817772301866484
296,6.957167063486416
297,7.528663894848884
298,7.60255624071375
299,7.629665575218298
300,6.5082600253689895
301,7.0596957348611
302,9.160538093301358
303,6.933595346732652
304,8.228374279899045
305,8.897008939640301
306,9.108825827339054
307,8.482551438655545
308,7.0320632789531805
309,6.607091905045415
310,8.33276680407732
311,7.677201898564414
312,6.929165377168088
313,6.804248398620864
314,7.153447714255297
315,7.609618728057339
316,8.388049977034164
317,8.886867516589575
318,8.748051475284335
319,8.356929294611088
320,6.925377322067679
321,6.500682640842398
322,7.2549014551548945
323,9.113398224389552
324,7.02653345094513
325,6.481323998271775
326,9.074781389414309
327,6.9929448362896345
328,7.267449411839394
329,8.706374073654956
330,8.353928592194986
331,7.920752187675164
332,6.351261182979399
333,6.97910260526718
334,8.472563170185506
335,7.369611444274591
336,8.800190176546959
337,8.482033142151868
338,7.394163246607231
339,6.543422175671618
340,7.5046681690886405
341,6.695209044305065
342,9.456373277291878
343,7.359921741018882
344,7.379950868778624
345,6.974652301290217
346,8.453756684802084
347,6.76580543811015
348,6.848226020589044
349,8.474949813213396
350,6.210550648715785
351,7.918888005852328
352,8.666473178771096
353,8.19706078248457
354,7.760795295981013
355,8.8914486445125
356,6.954341401124954
357,6.753478113788445
358,8.764935763819064
359,7.014264799079905
360,8.369718128645854
361,6.114123787648797
362,6.882141489950396
363,7.8043650358023084
364,7.497060532044854
365,8.86310448811889
366,6.9486658593154225
367,9.545634274196697
368,8.494596923697944
369,7.813171919602608
370,9.078678208531958
371,6.474421524246877
372,9.691533103263865
373,8.77709372096124
374,6.723649924102062
375,8.777509910204497
376,8.137409648453339
377,6.87565613497642
378,8.319323458090576
379,8.782300615537917
380,9.508494191603855
381,6.57615502972812
382,7.4226680420194535
383,6.705299927201616
384,7.941975595456512
385,8.351771636246719
386,8.801896152717578
387,7.95278529292926
388,8.642736324024668
389,6.785902604100095
390,7.954239799440479
391,8.230749098914982
392,7.369897286404316
393,9.03385600360825
394,6.573776491490499
395,6.642466522288772
396,6.6337441357127895
397,9.480000870734557
398,8.50041397509008
399,8.661840922235815
400,6.913136588380251
401,6.632554984283725
402,8.094528820539022
403,8.389801227179138
404,9.347159944413828
405,6.98213094490121
406,8.62253237602289
407,7.76248022962217
408,6.5653801622189984
409,8.626260224288938
410,6.227303622249932
411,6.777439011567151
412,8.639340684564363
413,6.60354981684014
414,6.945302737327717
415,8.351976950147254
416,6.940660396572909
417,8.461683450929206
418,8.05962166783341
419,8.07392139011409
420,7.5053817912825815
421,9.71498919179841
422,8.531206792404692
423,8.364574626514827
424,6.528590149061561
425,7.893744311128542
426,6.231854756105154
427,6.701871471227146
428,7.378575664746365
429,9.363511082103127
430,8.410776224294795
431,6.07049956258217
432,6.270418604503776
433,6.953045272377464
434,7.858804684100166
435,7.474615156628622
436,7.3517302952752965
437,6.886235704148605
438,6.533957721588999
439,6.68211962558548
440,7.78256097992785
441,7.875167081076894
442,6.961834540382036
443,9.129454842250183
444,6.562059947704201
445,6.422005256137759
446,8.317329918614536
447,9.100484673203333
448,8.672773322522442
449,7.514509345410921
450,7.395293694961898
451,9.797758455545857
452,6.85207450409346
453,6.4380479720526615
454,9.593582092984924
455,6.537806795337023
456,7.789431288407675
457,7.319347623164963
458,6.9980661489348
459,8.440084771848301
460,8.471757932704296
461,7.437142017257474
462,9.616319357216309
463,6.667703461831061
464,6.744404330861589
465,8.302900102820615
466,8.39492539551406
467,6.770847776055007
468,8.448982434591269
469,6.553229709447362
470,8.32901821214412
471,7.958660813023657
472,8.131627612170584
473,6.780700390580431
474,7.007649545499383
475,6.614609201973076
476,6.612790992742455
477,6.366355864433653
478,7.879513077598239
479,6.467270476641618
480,6.947133158592239
481,7.38165252095267
482,6.642937723825712
483,7.273380423544781
484,6.532240852034355
485,6.734615935214919
486,9.205471159001057
487,6.609618245718146
488,7.874984888335911
489,8.376458783539329
490,7.870209013217064
491,9.126049331787396
492,6.8876078571354205
493,6.511407311465753
494,8.68118804289474
495,6.492689065256754
496,8.49437485526039
497,8.375080842023937
498,9.567094368834002
499,8.074552171415498
500,9.220631916790566
501,8.949775732341006
502,6.718537564080407
503,7.638230210599935
504,8.838228525069823
505,6.919869139311561
506,10.115199330619145
507,8.776678967049236
508,8.376841296012934
509,6.264518367324902
510,6.535654253141148
511,6.556383996031025
512,6.578970183274037
